group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,11225138.0,ns,8
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,22499417.0,ns,16
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,33763469.0,ns,24
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,44957454.0,ns,32
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,56154663.0,ns,40
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,67524856.0,ns,48
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,78584919.0,ns,56
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,89870323.0,ns,64
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,101259126.0,ns,72
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,112448650.0,ns,80
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,123650103.0,ns,88
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,135023403.0,ns,96
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,146206096.0,ns,104
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,157207476.0,ns,112
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,168546879.0,ns,120
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,179665110.0,ns,128
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,191029506.0,ns,136
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,202179804.0,ns,144
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,213573988.0,ns,152
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,224854721.0,ns,160
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,235955477.0,ns,168
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,247358220.0,ns,176
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,258403586.0,ns,184
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,271926258.0,ns,192
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,283523603.0,ns,200
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,291834845.0,ns,208
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,303105112.0,ns,216
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,314437636.0,ns,224
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,325633342.0,ns,232
MinCutCount,fast_karger_stein_count_PathCompression,40_0.6_494,494,elements,336960548.0,ns,240
