group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,11181522.0,ns,2
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,22374880.0,ns,4
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,33383366.0,ns,6
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,44965968.0,ns,8
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,56284941.0,ns,10
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,67405133.0,ns,12
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,78826350.0,ns,14
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,89382909.0,ns,16
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,101119036.0,ns,18
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,111944493.0,ns,20
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,123260423.0,ns,22
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,134963554.0,ns,24
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,145841000.0,ns,26
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,157242262.0,ns,28
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,168071483.0,ns,30
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,179195639.0,ns,32
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,191200083.0,ns,34
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,202095565.0,ns,36
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,212770858.0,ns,38
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,223799977.0,ns,40
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,235447762.0,ns,42
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,247063007.0,ns,44
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,257890813.0,ns,46
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,269598351.0,ns,48
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,280164143.0,ns,50
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,291335720.0,ns,52
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,302566188.0,ns,54
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,314341007.0,ns,56
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,324992768.0,ns,58
MinCutCount,fast_karger_stein_count_PathHalving,70_0.2_572,572,elements,335904351.0,ns,60
