group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,60_0.8_1460,1460,elements,5862724.0,ns,57
APL,hyperLogLog,60_0.8_1460,1460,elements,11671172.0,ns,114
APL,hyperLogLog,60_0.8_1460,1460,elements,17332219.0,ns,171
APL,hyperLogLog,60_0.8_1460,1460,elements,23229000.0,ns,228
APL,hyperLogLog,60_0.8_1460,1460,elements,28787436.0,ns,285
APL,hyperLogLog,60_0.8_1460,1460,elements,34744393.0,ns,342
APL,hyperLogLog,60_0.8_1460,1460,elements,40332243.0,ns,399
APL,hyperLogLog,60_0.8_1460,1460,elements,46082982.0,ns,456
APL,hyperLogLog,60_0.8_1460,1460,elements,51748012.0,ns,513
APL,hyperLogLog,60_0.8_1460,1460,elements,58016492.0,ns,570
APL,hyperLogLog,60_0.8_1460,1460,elements,63590675.0,ns,627
APL,hyperLogLog,60_0.8_1460,1460,elements,69312170.0,ns,684
APL,hyperLogLog,60_0.8_1460,1460,elements,74849441.0,ns,741
APL,hyperLogLog,60_0.8_1460,1460,elements,80622305.0,ns,798
APL,hyperLogLog,60_0.8_1460,1460,elements,86703874.0,ns,855
APL,hyperLogLog,60_0.8_1460,1460,elements,92043298.0,ns,912
APL,hyperLogLog,60_0.8_1460,1460,elements,97969412.0,ns,969
APL,hyperLogLog,60_0.8_1460,1460,elements,103847185.0,ns,1026
APL,hyperLogLog,60_0.8_1460,1460,elements,109342618.0,ns,1083
APL,hyperLogLog,60_0.8_1460,1460,elements,114717742.0,ns,1140
APL,hyperLogLog,60_0.8_1460,1460,elements,121244561.0,ns,1197
APL,hyperLogLog,60_0.8_1460,1460,elements,127330888.0,ns,1254
APL,hyperLogLog,60_0.8_1460,1460,elements,132165552.0,ns,1311
APL,hyperLogLog,60_0.8_1460,1460,elements,138361246.0,ns,1368
APL,hyperLogLog,60_0.8_1460,1460,elements,144859475.0,ns,1425
APL,hyperLogLog,60_0.8_1460,1460,elements,149914503.0,ns,1482
APL,hyperLogLog,60_0.8_1460,1460,elements,155682969.0,ns,1539
APL,hyperLogLog,60_0.8_1460,1460,elements,161028941.0,ns,1596
APL,hyperLogLog,60_0.8_1460,1460,elements,167060408.0,ns,1653
APL,hyperLogLog,60_0.8_1460,1460,elements,172731452.0,ns,1710
