group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,12081994.0,ns,3
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,24157749.0,ns,6
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,37026041.0,ns,9
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,48389844.0,ns,12
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,61046622.0,ns,15
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,72995224.0,ns,18
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,85153823.0,ns,21
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,97261761.0,ns,24
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,109356451.0,ns,27
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,121544357.0,ns,30
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,133196707.0,ns,33
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,147443978.0,ns,36
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,158783329.0,ns,39
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,169762035.0,ns,42
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,181599728.0,ns,45
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,193797662.0,ns,48
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,206592293.0,ns,51
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,218436659.0,ns,54
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,232292903.0,ns,57
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,241731467.0,ns,60
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,254632876.0,ns,63
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,267258110.0,ns,66
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,280177532.0,ns,69
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,292906625.0,ns,72
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,303949612.0,ns,75
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,316604096.0,ns,78
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,328616158.0,ns,81
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,341125589.0,ns,84
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,354254125.0,ns,87
MinCut,fast_karger_stein PathSplitting,40_0.8_684,684,elements,365335584.0,ns,90
