group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,17877_10_1,17877,elements,10724389.0,ns,25895
Clustering Coef,csr,17877_10_1,17877,elements,21435115.0,ns,51790
Clustering Coef,csr,17877_10_1,17877,elements,32147880.0,ns,77685
Clustering Coef,csr,17877_10_1,17877,elements,42864881.0,ns,103580
Clustering Coef,csr,17877_10_1,17877,elements,53583305.0,ns,129475
Clustering Coef,csr,17877_10_1,17877,elements,64299148.0,ns,155370
Clustering Coef,csr,17877_10_1,17877,elements,75014913.0,ns,181265
Clustering Coef,csr,17877_10_1,17877,elements,85731540.0,ns,207160
Clustering Coef,csr,17877_10_1,17877,elements,96443015.0,ns,233055
Clustering Coef,csr,17877_10_1,17877,elements,107166552.0,ns,258950
Clustering Coef,csr,17877_10_1,17877,elements,117884654.0,ns,284845
Clustering Coef,csr,17877_10_1,17877,elements,128594144.0,ns,310740
Clustering Coef,csr,17877_10_1,17877,elements,139313675.0,ns,336635
Clustering Coef,csr,17877_10_1,17877,elements,150027310.0,ns,362530
Clustering Coef,csr,17877_10_1,17877,elements,161155423.0,ns,388425
Clustering Coef,csr,17877_10_1,17877,elements,172241982.0,ns,414320
Clustering Coef,csr,17877_10_1,17877,elements,182400876.0,ns,440215
Clustering Coef,csr,17877_10_1,17877,elements,193015513.0,ns,466110
Clustering Coef,csr,17877_10_1,17877,elements,203606799.0,ns,492005
Clustering Coef,csr,17877_10_1,17877,elements,215334518.0,ns,517900
Clustering Coef,csr,17877_10_1,17877,elements,225648178.0,ns,543795
Clustering Coef,csr,17877_10_1,17877,elements,235960839.0,ns,569690
Clustering Coef,csr,17877_10_1,17877,elements,246468071.0,ns,595585
Clustering Coef,csr,17877_10_1,17877,elements,257194620.0,ns,621480
Clustering Coef,csr,17877_10_1,17877,elements,267924163.0,ns,647375
Clustering Coef,csr,17877_10_1,17877,elements,278638736.0,ns,673270
Clustering Coef,csr,17877_10_1,17877,elements,289717400.0,ns,699165
Clustering Coef,csr,17877_10_1,17877,elements,300254843.0,ns,725060
Clustering Coef,csr,17877_10_1,17877,elements,311581279.0,ns,750955
Clustering Coef,csr,17877_10_1,17877,elements,321493566.0,ns,776850
