group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,20206326.0,ns,1
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,40326689.0,ns,2
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,60453973.0,ns,3
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,80551228.0,ns,4
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,100664926.0,ns,5
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,120835392.0,ns,6
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,141085032.0,ns,7
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,161277182.0,ns,8
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,181407078.0,ns,9
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,201553237.0,ns,10
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,221685074.0,ns,11
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,241918903.0,ns,12
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,262015428.0,ns,13
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,282147457.0,ns,14
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,302472308.0,ns,15
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,322455667.0,ns,16
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,342463881.0,ns,17
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,362677062.0,ns,18
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,383072171.0,ns,19
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,402988639.0,ns,20
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,423291705.0,ns,21
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,443290250.0,ns,22
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,463625482.0,ns,23
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,483595236.0,ns,24
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,503887104.0,ns,25
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,523676540.0,ns,26
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,544368995.0,ns,27
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,564415938.0,ns,28
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,584636279.0,ns,29
MinCutCount,karger_stein_count_PathCompression,70_0.8_1983,1983,elements,604658527.0,ns,30
