group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,23872_10_1,23872,elements,10760721.0,ns,28887
Clustering Coef,adj,23872_10_1,23872,elements,21528854.0,ns,57774
Clustering Coef,adj,23872_10_1,23872,elements,32292432.0,ns,86661
Clustering Coef,adj,23872_10_1,23872,elements,43217323.0,ns,115548
Clustering Coef,adj,23872_10_1,23872,elements,53763247.0,ns,144435
Clustering Coef,adj,23872_10_1,23872,elements,64528169.0,ns,173322
Clustering Coef,adj,23872_10_1,23872,elements,75212600.0,ns,202209
Clustering Coef,adj,23872_10_1,23872,elements,85984325.0,ns,231096
Clustering Coef,adj,23872_10_1,23872,elements,96846763.0,ns,259983
Clustering Coef,adj,23872_10_1,23872,elements,107559191.0,ns,288870
Clustering Coef,adj,23872_10_1,23872,elements,118336671.0,ns,317757
Clustering Coef,adj,23872_10_1,23872,elements,128997697.0,ns,346644
Clustering Coef,adj,23872_10_1,23872,elements,140081942.0,ns,375531
Clustering Coef,adj,23872_10_1,23872,elements,150567553.0,ns,404418
Clustering Coef,adj,23872_10_1,23872,elements,161523386.0,ns,433305
Clustering Coef,adj,23872_10_1,23872,elements,172049474.0,ns,462192
Clustering Coef,adj,23872_10_1,23872,elements,182876217.0,ns,491079
Clustering Coef,adj,23872_10_1,23872,elements,193742902.0,ns,519966
Clustering Coef,adj,23872_10_1,23872,elements,204542911.0,ns,548853
Clustering Coef,adj,23872_10_1,23872,elements,215196880.0,ns,577740
Clustering Coef,adj,23872_10_1,23872,elements,225805272.0,ns,606627
Clustering Coef,adj,23872_10_1,23872,elements,236537012.0,ns,635514
Clustering Coef,adj,23872_10_1,23872,elements,247477349.0,ns,664401
Clustering Coef,adj,23872_10_1,23872,elements,258186898.0,ns,693288
Clustering Coef,adj,23872_10_1,23872,elements,267827541.0,ns,722175
Clustering Coef,adj,23872_10_1,23872,elements,279017145.0,ns,751062
Clustering Coef,adj,23872_10_1,23872,elements,290290360.0,ns,779949
Clustering Coef,adj,23872_10_1,23872,elements,301244366.0,ns,808836
Clustering Coef,adj,23872_10_1,23872,elements,311987526.0,ns,837723
Clustering Coef,adj,23872_10_1,23872,elements,322500781.0,ns,866610
