group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,17877_10_1,17877,elements,10799640.0,ns,27454
Clustering Coef,adj,17877_10_1,17877,elements,21583346.0,ns,54908
Clustering Coef,adj,17877_10_1,17877,elements,32381867.0,ns,82362
Clustering Coef,adj,17877_10_1,17877,elements,43007284.0,ns,109816
Clustering Coef,adj,17877_10_1,17877,elements,53669990.0,ns,137270
Clustering Coef,adj,17877_10_1,17877,elements,64389308.0,ns,164724
Clustering Coef,adj,17877_10_1,17877,elements,75492432.0,ns,192178
Clustering Coef,adj,17877_10_1,17877,elements,86241686.0,ns,219632
Clustering Coef,adj,17877_10_1,17877,elements,97148920.0,ns,247086
Clustering Coef,adj,17877_10_1,17877,elements,107711414.0,ns,274540
Clustering Coef,adj,17877_10_1,17877,elements,118791616.0,ns,301994
Clustering Coef,adj,17877_10_1,17877,elements,129367608.0,ns,329448
Clustering Coef,adj,17877_10_1,17877,elements,140282239.0,ns,356902
Clustering Coef,adj,17877_10_1,17877,elements,150749469.0,ns,384356
Clustering Coef,adj,17877_10_1,17877,elements,161630420.0,ns,411810
Clustering Coef,adj,17877_10_1,17877,elements,171856359.0,ns,439264
Clustering Coef,adj,17877_10_1,17877,elements,183041072.0,ns,466718
Clustering Coef,adj,17877_10_1,17877,elements,194108148.0,ns,494172
Clustering Coef,adj,17877_10_1,17877,elements,204989916.0,ns,521626
Clustering Coef,adj,17877_10_1,17877,elements,215738574.0,ns,549080
Clustering Coef,adj,17877_10_1,17877,elements,226555222.0,ns,576534
Clustering Coef,adj,17877_10_1,17877,elements,236893742.0,ns,603988
Clustering Coef,adj,17877_10_1,17877,elements,248152280.0,ns,631442
Clustering Coef,adj,17877_10_1,17877,elements,258668671.0,ns,658896
Clustering Coef,adj,17877_10_1,17877,elements,269648579.0,ns,686350
Clustering Coef,adj,17877_10_1,17877,elements,279462928.0,ns,713804
Clustering Coef,adj,17877_10_1,17877,elements,289726121.0,ns,741258
Clustering Coef,adj,17877_10_1,17877,elements,300604198.0,ns,768712
Clustering Coef,adj,17877_10_1,17877,elements,311755940.0,ns,796166
Clustering Coef,adj,17877_10_1,17877,elements,324228158.0,ns,823620
