group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,20670_10_3,20670,elements,10864078.0,ns,25441
Clustering Coef,adj,20670_10_3,20670,elements,21716611.0,ns,50882
Clustering Coef,adj,20670_10_3,20670,elements,32509475.0,ns,76323
Clustering Coef,adj,20670_10_3,20670,elements,43328263.0,ns,101764
Clustering Coef,adj,20670_10_3,20670,elements,54253046.0,ns,127205
Clustering Coef,adj,20670_10_3,20670,elements,65121137.0,ns,152646
Clustering Coef,adj,20670_10_3,20670,elements,75889958.0,ns,178087
Clustering Coef,adj,20670_10_3,20670,elements,86726065.0,ns,203528
Clustering Coef,adj,20670_10_3,20670,elements,97585607.0,ns,228969
Clustering Coef,adj,20670_10_3,20670,elements,108401411.0,ns,254410
Clustering Coef,adj,20670_10_3,20670,elements,119329949.0,ns,279851
Clustering Coef,adj,20670_10_3,20670,elements,130164060.0,ns,305292
Clustering Coef,adj,20670_10_3,20670,elements,140941043.0,ns,330733
Clustering Coef,adj,20670_10_3,20670,elements,151907527.0,ns,356174
Clustering Coef,adj,20670_10_3,20670,elements,162803188.0,ns,381615
Clustering Coef,adj,20670_10_3,20670,elements,173447272.0,ns,407056
Clustering Coef,adj,20670_10_3,20670,elements,184278759.0,ns,432497
Clustering Coef,adj,20670_10_3,20670,elements,195058816.0,ns,457938
Clustering Coef,adj,20670_10_3,20670,elements,205985365.0,ns,483379
Clustering Coef,adj,20670_10_3,20670,elements,216882378.0,ns,508820
Clustering Coef,adj,20670_10_3,20670,elements,227619621.0,ns,534261
Clustering Coef,adj,20670_10_3,20670,elements,238478603.0,ns,559702
Clustering Coef,adj,20670_10_3,20670,elements,249395496.0,ns,585143
Clustering Coef,adj,20670_10_3,20670,elements,260135444.0,ns,610584
Clustering Coef,adj,20670_10_3,20670,elements,270990458.0,ns,636025
Clustering Coef,adj,20670_10_3,20670,elements,281762001.0,ns,661466
Clustering Coef,adj,20670_10_3,20670,elements,292673150.0,ns,686907
Clustering Coef,adj,20670_10_3,20670,elements,303489895.0,ns,712348
Clustering Coef,adj,20670_10_3,20670,elements,314414522.0,ns,737789
Clustering Coef,adj,20670_10_3,20670,elements,325331071.0,ns,763230
