group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,16065886.0,ns,2
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,31796839.0,ns,4
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,47640585.0,ns,6
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,63677345.0,ns,8
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,79594339.0,ns,10
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,92693929.0,ns,12
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,108585226.0,ns,14
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,123852131.0,ns,16
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,139605897.0,ns,18
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,154867596.0,ns,20
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,170493067.0,ns,22
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,185699993.0,ns,24
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,201156292.0,ns,26
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,216716581.0,ns,28
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,232459832.0,ns,30
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,247675399.0,ns,32
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,263413723.0,ns,34
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,278453307.0,ns,36
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,294275292.0,ns,38
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,309692136.0,ns,40
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,324989148.0,ns,42
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,340554490.0,ns,44
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,355815973.0,ns,46
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,371724801.0,ns,48
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,386617903.0,ns,50
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,402695119.0,ns,52
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,418365146.0,ns,54
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,433591307.0,ns,56
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,449056251.0,ns,58
MinCutCount,fast_karger_stein_count_PathCompression,60_0.8_1460,1460,elements,464681818.0,ns,60
