group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,10615077.0,ns,27
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,21273531.0,ns,54
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,31920510.0,ns,81
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,42422282.0,ns,108
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,53133284.0,ns,135
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,63850604.0,ns,162
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,74392251.0,ns,189
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,85201596.0,ns,216
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,95913855.0,ns,243
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,106616491.0,ns,270
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,117126583.0,ns,297
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,127727216.0,ns,324
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,138471824.0,ns,351
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,148897824.0,ns,378
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,159756925.0,ns,405
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,170373260.0,ns,432
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,181128486.0,ns,459
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,191558490.0,ns,486
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,202224151.0,ns,513
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,212918003.0,ns,540
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,223525224.0,ns,567
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,236894322.0,ns,594
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,244963316.0,ns,621
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,255479034.0,ns,648
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,266294990.0,ns,675
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,276888556.0,ns,702
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,287629924.0,ns,729
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,298161149.0,ns,756
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,308914649.0,ns,783
MinCutCount,fast_karger_stein_count_PathCompression,30_0.4_215,215,elements,319820491.0,ns,810
