group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,11102107.0,ns,10
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,22215993.0,ns,20
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,33310812.0,ns,30
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,44445527.0,ns,40
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,55517069.0,ns,50
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,66747051.0,ns,60
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,77746097.0,ns,70
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,88947456.0,ns,80
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,99960171.0,ns,90
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,111022018.0,ns,100
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,122245681.0,ns,110
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,133188221.0,ns,120
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,144487847.0,ns,130
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,155464054.0,ns,140
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,166556706.0,ns,150
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,177450082.0,ns,160
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,188770345.0,ns,170
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,199707443.0,ns,180
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,210732015.0,ns,190
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,222552608.0,ns,200
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,233306006.0,ns,210
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,244256285.0,ns,220
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,255381543.0,ns,230
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,266447552.0,ns,240
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,277828881.0,ns,250
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,288784337.0,ns,260
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,299580883.0,ns,270
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,311027685.0,ns,280
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,322118805.0,ns,290
MinCutCount,karger_stein_count_PathHalving,40_0.6_494,494,elements,333064366.0,ns,300
