group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,17082956.0,ns,1
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,34256498.0,ns,2
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,50998535.0,ns,3
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,68214461.0,ns,4
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,84989848.0,ns,5
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,102119398.0,ns,6
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,119193876.0,ns,7
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,136170219.0,ns,8
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,153093669.0,ns,9
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,170112558.0,ns,10
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,186893033.0,ns,11
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,203910555.0,ns,12
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,220881537.0,ns,13
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,237891322.0,ns,14
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,254830704.0,ns,15
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,271649992.0,ns,16
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,288799290.0,ns,17
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,305860820.0,ns,18
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,322942463.0,ns,19
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,340323201.0,ns,20
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,356580425.0,ns,21
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,373835472.0,ns,22
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,391250097.0,ns,23
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,407774800.0,ns,24
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,424587967.0,ns,25
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,441820276.0,ns,26
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,458500633.0,ns,27
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,476515437.0,ns,28
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,492936090.0,ns,29
MinCut,karger_stein PathHalving,70_0.8_1983,1983,elements,509493373.0,ns,30
