group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,11664341.0,ns,3
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,23525565.0,ns,6
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,35124360.0,ns,9
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,46899237.0,ns,12
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,58695481.0,ns,15
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,70454407.0,ns,18
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,82365714.0,ns,21
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,94120822.0,ns,24
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,105735434.0,ns,27
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,117475030.0,ns,30
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,128936870.0,ns,33
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,140653749.0,ns,36
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,152490303.0,ns,39
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,164385367.0,ns,42
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,175683161.0,ns,45
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,187505837.0,ns,48
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,199882704.0,ns,51
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,210789965.0,ns,54
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,222624187.0,ns,57
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,235160405.0,ns,60
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,246756984.0,ns,63
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,259149125.0,ns,66
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,269186189.0,ns,69
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,281498089.0,ns,72
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,293594920.0,ns,75
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,305669109.0,ns,78
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,318005762.0,ns,81
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,329537155.0,ns,84
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,340559176.0,ns,87
MinCut,fast_karger_stein PathHalving,50_0.6_769,769,elements,352016630.0,ns,90
