group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,144373_10_50,144373,elements,10750626.0,ns,7785
Clustering Coef,csr,144373_10_50,144373,elements,21499174.0,ns,15570
Clustering Coef,csr,144373_10_50,144373,elements,32255517.0,ns,23355
Clustering Coef,csr,144373_10_50,144373,elements,43012638.0,ns,31140
Clustering Coef,csr,144373_10_50,144373,elements,53818867.0,ns,38925
Clustering Coef,csr,144373_10_50,144373,elements,64262729.0,ns,46710
Clustering Coef,csr,144373_10_50,144373,elements,75122173.0,ns,54495
Clustering Coef,csr,144373_10_50,144373,elements,85978433.0,ns,62280
Clustering Coef,csr,144373_10_50,144373,elements,96859336.0,ns,70065
Clustering Coef,csr,144373_10_50,144373,elements,107427793.0,ns,77850
Clustering Coef,csr,144373_10_50,144373,elements,118306025.0,ns,85635
Clustering Coef,csr,144373_10_50,144373,elements,129116555.0,ns,93420
Clustering Coef,csr,144373_10_50,144373,elements,139203794.0,ns,101205
Clustering Coef,csr,144373_10_50,144373,elements,150120957.0,ns,108990
Clustering Coef,csr,144373_10_50,144373,elements,160905295.0,ns,116775
Clustering Coef,csr,144373_10_50,144373,elements,171100085.0,ns,124560
Clustering Coef,csr,144373_10_50,144373,elements,181851318.0,ns,132345
Clustering Coef,csr,144373_10_50,144373,elements,192959859.0,ns,140130
Clustering Coef,csr,144373_10_50,144373,elements,203330408.0,ns,147915
Clustering Coef,csr,144373_10_50,144373,elements,214856683.0,ns,155700
Clustering Coef,csr,144373_10_50,144373,elements,225306777.0,ns,163485
Clustering Coef,csr,144373_10_50,144373,elements,235863920.0,ns,171270
Clustering Coef,csr,144373_10_50,144373,elements,247331605.0,ns,179055
Clustering Coef,csr,144373_10_50,144373,elements,258019899.0,ns,186840
Clustering Coef,csr,144373_10_50,144373,elements,268915389.0,ns,194625
Clustering Coef,csr,144373_10_50,144373,elements,279336586.0,ns,202410
Clustering Coef,csr,144373_10_50,144373,elements,290032611.0,ns,210195
Clustering Coef,csr,144373_10_50,144373,elements,300913099.0,ns,217980
Clustering Coef,csr,144373_10_50,144373,elements,310576035.0,ns,225765
Clustering Coef,csr,144373_10_50,144373,elements,322593217.0,ns,233550
