group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,38769_10_2,38769,elements,10723736.0,ns,25384
Clustering Coef,csr,38769_10_2,38769,elements,21451196.0,ns,50768
Clustering Coef,csr,38769_10_2,38769,elements,32198286.0,ns,76152
Clustering Coef,csr,38769_10_2,38769,elements,42914327.0,ns,101536
Clustering Coef,csr,38769_10_2,38769,elements,53663245.0,ns,126920
Clustering Coef,csr,38769_10_2,38769,elements,64377164.0,ns,152304
Clustering Coef,csr,38769_10_2,38769,elements,75092907.0,ns,177688
Clustering Coef,csr,38769_10_2,38769,elements,85832802.0,ns,203072
Clustering Coef,csr,38769_10_2,38769,elements,96641410.0,ns,228456
Clustering Coef,csr,38769_10_2,38769,elements,107282373.0,ns,253840
Clustering Coef,csr,38769_10_2,38769,elements,118058598.0,ns,279224
Clustering Coef,csr,38769_10_2,38769,elements,128816122.0,ns,304608
Clustering Coef,csr,38769_10_2,38769,elements,140592730.0,ns,329992
Clustering Coef,csr,38769_10_2,38769,elements,151354585.0,ns,355376
Clustering Coef,csr,38769_10_2,38769,elements,162144624.0,ns,380760
Clustering Coef,csr,38769_10_2,38769,elements,172920093.0,ns,406144
Clustering Coef,csr,38769_10_2,38769,elements,183836745.0,ns,431528
Clustering Coef,csr,38769_10_2,38769,elements,194538850.0,ns,456912
Clustering Coef,csr,38769_10_2,38769,elements,204283743.0,ns,482296
Clustering Coef,csr,38769_10_2,38769,elements,214641399.0,ns,507680
Clustering Coef,csr,38769_10_2,38769,elements,225323874.0,ns,533064
Clustering Coef,csr,38769_10_2,38769,elements,236454569.0,ns,558448
Clustering Coef,csr,38769_10_2,38769,elements,247170521.0,ns,583832
Clustering Coef,csr,38769_10_2,38769,elements,257601423.0,ns,609216
Clustering Coef,csr,38769_10_2,38769,elements,268201693.0,ns,634600
Clustering Coef,csr,38769_10_2,38769,elements,279543688.0,ns,659984
Clustering Coef,csr,38769_10_2,38769,elements,290556208.0,ns,685368
Clustering Coef,csr,38769_10_2,38769,elements,300564730.0,ns,710752
Clustering Coef,csr,38769_10_2,38769,elements,311170222.0,ns,736136
Clustering Coef,csr,38769_10_2,38769,elements,321991555.0,ns,761520
