group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,10558219.0,ns,61
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,21161863.0,ns,122
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,31847573.0,ns,183
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,42526757.0,ns,244
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,52648593.0,ns,305
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,63446915.0,ns,366
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,74307424.0,ns,427
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,84856633.0,ns,488
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,95846656.0,ns,549
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,106139799.0,ns,610
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,116710174.0,ns,671
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,127638302.0,ns,732
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,137898829.0,ns,793
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,149176575.0,ns,854
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,159221172.0,ns,915
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,169724854.0,ns,976
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,180988819.0,ns,1037
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,190765704.0,ns,1098
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,201443750.0,ns,1159
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,211883728.0,ns,1220
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,222389057.0,ns,1281
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,233015649.0,ns,1342
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,243693594.0,ns,1403
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,254899281.0,ns,1464
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,265820079.0,ns,1525
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,276040288.0,ns,1586
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,286984302.0,ns,1647
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,298368170.0,ns,1708
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,308273633.0,ns,1769
MinCutCount,karger_stein_count_PathSplitting,20_0.6_132,132,elements,318630945.0,ns,1830
