group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,10849447.0,ns,19
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,21634862.0,ns,38
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,32377440.0,ns,57
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,43112712.0,ns,76
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,53962271.0,ns,95
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,64803045.0,ns,114
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,75518163.0,ns,133
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,86397442.0,ns,152
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,96994416.0,ns,171
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,107992669.0,ns,190
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,118734532.0,ns,209
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,130065619.0,ns,228
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,140879540.0,ns,247
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,151725023.0,ns,266
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,162560712.0,ns,285
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,173273646.0,ns,304
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,184370239.0,ns,323
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,194948855.0,ns,342
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,205899145.0,ns,361
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,216634017.0,ns,380
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,227803641.0,ns,399
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,238497517.0,ns,418
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,249387489.0,ns,437
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,260319297.0,ns,456
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,271162462.0,ns,475
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,281872242.0,ns,494
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,292961852.0,ns,513
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,303664783.0,ns,532
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,314810120.0,ns,551
MinCut,karger_stein PathHalving,30_0.8_386,386,elements,325471098.0,ns,570
