group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,45851565.0,ns,1
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,94643252.0,ns,2
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,141405094.0,ns,3
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,189266716.0,ns,4
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,236232517.0,ns,5
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,283431699.0,ns,6
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,331303982.0,ns,7
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,378346187.0,ns,8
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,423870610.0,ns,9
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,472520441.0,ns,10
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,522491726.0,ns,11
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,569385784.0,ns,12
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,615845868.0,ns,13
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,662665931.0,ns,14
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,714290637.0,ns,15
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,755901772.0,ns,16
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,808206564.0,ns,17
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,853390954.0,ns,18
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,900010216.0,ns,19
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,947133638.0,ns,20
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,989593672.0,ns,21
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1041763136.0,ns,22
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1088723419.0,ns,23
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1136862354.0,ns,24
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1187441331.0,ns,25
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1223071748.0,ns,26
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1275477536.0,ns,27
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1325275720.0,ns,28
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1364031753.0,ns,29
MinCut,fast_karger_stein PathSplitting,70_0.8_1983,1983,elements,1415286912.0,ns,30
