group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,11249958.0,ns,16
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,22303150.0,ns,32
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,33499855.0,ns,48
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,44602713.0,ns,64
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,55704103.0,ns,80
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,66900619.0,ns,96
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,78162092.0,ns,112
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,89106994.0,ns,128
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,100176860.0,ns,144
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,111409117.0,ns,160
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,122423470.0,ns,176
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,133863830.0,ns,192
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,144742075.0,ns,208
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,155833182.0,ns,224
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,166891146.0,ns,240
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,178194344.0,ns,256
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,189261663.0,ns,272
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,200467408.0,ns,288
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,211719244.0,ns,304
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,222849039.0,ns,320
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,233947636.0,ns,336
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,244920851.0,ns,352
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,256254804.0,ns,368
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,267374729.0,ns,384
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,278616750.0,ns,400
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,289691894.0,ns,416
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,300944570.0,ns,432
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,312063594.0,ns,448
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,323509600.0,ns,464
MinCut,karger_stein PathCompression,30_0.8_386,386,elements,334493655.0,ns,480
