group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,8661_10_8,8661,elements,10743143.0,ns,21197
Clustering Coef,csr,8661_10_8,8661,elements,21486510.0,ns,42394
Clustering Coef,csr,8661_10_8,8661,elements,32225713.0,ns,63591
Clustering Coef,csr,8661_10_8,8661,elements,42969198.0,ns,84788
Clustering Coef,csr,8661_10_8,8661,elements,53716897.0,ns,105985
Clustering Coef,csr,8661_10_8,8661,elements,64458945.0,ns,127182
Clustering Coef,csr,8661_10_8,8661,elements,75194483.0,ns,148379
Clustering Coef,csr,8661_10_8,8661,elements,85943089.0,ns,169576
Clustering Coef,csr,8661_10_8,8661,elements,96688295.0,ns,190773
Clustering Coef,csr,8661_10_8,8661,elements,107424376.0,ns,211970
Clustering Coef,csr,8661_10_8,8661,elements,118170959.0,ns,233167
Clustering Coef,csr,8661_10_8,8661,elements,128922107.0,ns,254364
Clustering Coef,csr,8661_10_8,8661,elements,139650627.0,ns,275561
Clustering Coef,csr,8661_10_8,8661,elements,150390122.0,ns,296758
Clustering Coef,csr,8661_10_8,8661,elements,161138599.0,ns,317955
Clustering Coef,csr,8661_10_8,8661,elements,171874016.0,ns,339152
Clustering Coef,csr,8661_10_8,8661,elements,182616676.0,ns,360349
Clustering Coef,csr,8661_10_8,8661,elements,193358599.0,ns,381546
Clustering Coef,csr,8661_10_8,8661,elements,204100206.0,ns,402743
Clustering Coef,csr,8661_10_8,8661,elements,214846780.0,ns,423940
Clustering Coef,csr,8661_10_8,8661,elements,225597651.0,ns,445137
Clustering Coef,csr,8661_10_8,8661,elements,236332203.0,ns,466334
Clustering Coef,csr,8661_10_8,8661,elements,247071430.0,ns,487531
Clustering Coef,csr,8661_10_8,8661,elements,257817203.0,ns,508728
Clustering Coef,csr,8661_10_8,8661,elements,268558792.0,ns,529925
Clustering Coef,csr,8661_10_8,8661,elements,279299983.0,ns,551122
Clustering Coef,csr,8661_10_8,8661,elements,290044153.0,ns,572319
Clustering Coef,csr,8661_10_8,8661,elements,300793380.0,ns,593516
Clustering Coef,csr,8661_10_8,8661,elements,311528860.0,ns,614713
Clustering Coef,csr,8661_10_8,8661,elements,322278250.0,ns,635910
