group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,11730856.0,ns,10
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,23663721.0,ns,20
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,34883322.0,ns,30
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,46804482.0,ns,40
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,58138556.0,ns,50
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,70153847.0,ns,60
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,82106833.0,ns,70
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,93261592.0,ns,80
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,104777302.0,ns,90
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,116800966.0,ns,100
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,129108852.0,ns,110
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,139957192.0,ns,120
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,152084464.0,ns,130
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,164800819.0,ns,140
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,176430476.0,ns,150
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,187105933.0,ns,160
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,199865694.0,ns,170
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,210587414.0,ns,180
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,223172450.0,ns,190
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,233825205.0,ns,200
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,246156475.0,ns,210
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,256722436.0,ns,220
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,268224361.0,ns,230
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,281181309.0,ns,240
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,292774986.0,ns,250
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,304742124.0,ns,260
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,314929372.0,ns,270
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,327907545.0,ns,280
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,338725295.0,ns,290
MinCut,karger_stein PathSplitting,30_0.8_386,386,elements,350138508.0,ns,300
