group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,22330043.0,ns,1
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,44459341.0,ns,2
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,66697840.0,ns,3
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,88891443.0,ns,4
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,111031180.0,ns,5
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,132943221.0,ns,6
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,155271582.0,ns,7
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,177756777.0,ns,8
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,200512987.0,ns,9
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,222391324.0,ns,10
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,244388056.0,ns,11
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,266256135.0,ns,12
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,290758474.0,ns,13
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,311301906.0,ns,14
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,332863607.0,ns,15
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,354986373.0,ns,16
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,377255496.0,ns,17
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,399238758.0,ns,18
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,421537180.0,ns,19
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,443843981.0,ns,20
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,466250259.0,ns,21
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,488186329.0,ns,22
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,510241049.0,ns,23
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,532500055.0,ns,24
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,554607065.0,ns,25
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,577075699.0,ns,26
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,599107809.0,ns,27
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,622240383.0,ns,28
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,643968274.0,ns,29
MinCut,karger_stein PathHalving,80_0.8_2587,2587,elements,671498756.0,ns,30
