group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,54933_10_5,54933,elements,10786876.0,ns,21602
Clustering Coef,csr,54933_10_5,54933,elements,21725792.0,ns,43204
Clustering Coef,csr,54933_10_5,54933,elements,32259949.0,ns,64806
Clustering Coef,csr,54933_10_5,54933,elements,43023470.0,ns,86408
Clustering Coef,csr,54933_10_5,54933,elements,53705661.0,ns,108010
Clustering Coef,csr,54933_10_5,54933,elements,64376090.0,ns,129612
Clustering Coef,csr,54933_10_5,54933,elements,75275200.0,ns,151214
Clustering Coef,csr,54933_10_5,54933,elements,85876695.0,ns,172816
Clustering Coef,csr,54933_10_5,54933,elements,96645542.0,ns,194418
Clustering Coef,csr,54933_10_5,54933,elements,107285704.0,ns,216020
Clustering Coef,csr,54933_10_5,54933,elements,118041404.0,ns,237622
Clustering Coef,csr,54933_10_5,54933,elements,128749438.0,ns,259224
Clustering Coef,csr,54933_10_5,54933,elements,139403636.0,ns,280826
Clustering Coef,csr,54933_10_5,54933,elements,150212863.0,ns,302428
Clustering Coef,csr,54933_10_5,54933,elements,160879071.0,ns,324030
Clustering Coef,csr,54933_10_5,54933,elements,171902079.0,ns,345632
Clustering Coef,csr,54933_10_5,54933,elements,183068855.0,ns,367234
Clustering Coef,csr,54933_10_5,54933,elements,193668759.0,ns,388836
Clustering Coef,csr,54933_10_5,54933,elements,203951297.0,ns,410438
Clustering Coef,csr,54933_10_5,54933,elements,214898117.0,ns,432040
Clustering Coef,csr,54933_10_5,54933,elements,225945088.0,ns,453642
Clustering Coef,csr,54933_10_5,54933,elements,236080257.0,ns,475244
Clustering Coef,csr,54933_10_5,54933,elements,246686921.0,ns,496846
Clustering Coef,csr,54933_10_5,54933,elements,257602475.0,ns,518448
Clustering Coef,csr,54933_10_5,54933,elements,268910745.0,ns,540050
Clustering Coef,csr,54933_10_5,54933,elements,279361441.0,ns,561652
Clustering Coef,csr,54933_10_5,54933,elements,290070682.0,ns,583254
Clustering Coef,csr,54933_10_5,54933,elements,300863151.0,ns,604856
Clustering Coef,csr,54933_10_5,54933,elements,312334848.0,ns,626458
Clustering Coef,csr,54933_10_5,54933,elements,322486016.0,ns,648060
