group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,15675468.0,ns,3
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,31601653.0,ns,6
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,47495439.0,ns,9
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,63136414.0,ns,12
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,78904504.0,ns,15
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,94505756.0,ns,18
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,110754011.0,ns,21
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,126810318.0,ns,24
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,142261080.0,ns,27
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,158392251.0,ns,30
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,174269132.0,ns,33
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,189364294.0,ns,36
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,205753402.0,ns,39
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,221058343.0,ns,42
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,236710561.0,ns,45
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,252830409.0,ns,48
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,269045460.0,ns,51
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,283712003.0,ns,54
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,299563853.0,ns,57
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,315785490.0,ns,60
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,331209802.0,ns,63
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,346511859.0,ns,66
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,363069973.0,ns,69
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,378211603.0,ns,72
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,394748522.0,ns,75
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,410698442.0,ns,78
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,426221343.0,ns,81
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,441990315.0,ns,84
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,457767505.0,ns,87
MinCutCount,karger_stein_count_PathHalving,70_0.2_572,572,elements,473999732.0,ns,90
