group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,86171_10_12,86171,elements,10709048.0,ns,11368
Clustering Coef,adj,86171_10_12,86171,elements,21410525.0,ns,22736
Clustering Coef,adj,86171_10_12,86171,elements,32046869.0,ns,34104
Clustering Coef,adj,86171_10_12,86171,elements,42793970.0,ns,45472
Clustering Coef,adj,86171_10_12,86171,elements,53543077.0,ns,56840
Clustering Coef,adj,86171_10_12,86171,elements,64294025.0,ns,68208
Clustering Coef,adj,86171_10_12,86171,elements,75140711.0,ns,79576
Clustering Coef,adj,86171_10_12,86171,elements,85897511.0,ns,90944
Clustering Coef,adj,86171_10_12,86171,elements,96633720.0,ns,102312
Clustering Coef,adj,86171_10_12,86171,elements,107416578.0,ns,113680
Clustering Coef,adj,86171_10_12,86171,elements,118206267.0,ns,125048
Clustering Coef,adj,86171_10_12,86171,elements,129191423.0,ns,136416
Clustering Coef,adj,86171_10_12,86171,elements,139902781.0,ns,147784
Clustering Coef,adj,86171_10_12,86171,elements,150204884.0,ns,159152
Clustering Coef,adj,86171_10_12,86171,elements,160953406.0,ns,170520
Clustering Coef,adj,86171_10_12,86171,elements,171666025.0,ns,181888
Clustering Coef,adj,86171_10_12,86171,elements,182459427.0,ns,193256
Clustering Coef,adj,86171_10_12,86171,elements,192948512.0,ns,204624
Clustering Coef,adj,86171_10_12,86171,elements,204125177.0,ns,215992
Clustering Coef,adj,86171_10_12,86171,elements,213701482.0,ns,227360
Clustering Coef,adj,86171_10_12,86171,elements,225993070.0,ns,238728
Clustering Coef,adj,86171_10_12,86171,elements,237309099.0,ns,250096
Clustering Coef,adj,86171_10_12,86171,elements,247568396.0,ns,261464
Clustering Coef,adj,86171_10_12,86171,elements,257984826.0,ns,272832
Clustering Coef,adj,86171_10_12,86171,elements,268736634.0,ns,284200
Clustering Coef,adj,86171_10_12,86171,elements,279461363.0,ns,295568
Clustering Coef,adj,86171_10_12,86171,elements,290070571.0,ns,306936
Clustering Coef,adj,86171_10_12,86171,elements,300766548.0,ns,318304
Clustering Coef,adj,86171_10_12,86171,elements,311312765.0,ns,329672
Clustering Coef,adj,86171_10_12,86171,elements,321564225.0,ns,341040
