group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,34600_10_3,34600,elements,10752370.0,ns,23417
Clustering Coef,csr,34600_10_3,34600,elements,21405542.0,ns,46834
Clustering Coef,csr,34600_10_3,34600,elements,32254422.0,ns,70251
Clustering Coef,csr,34600_10_3,34600,elements,43152333.0,ns,93668
Clustering Coef,csr,34600_10_3,34600,elements,53801926.0,ns,117085
Clustering Coef,csr,34600_10_3,34600,elements,64606443.0,ns,140502
Clustering Coef,csr,34600_10_3,34600,elements,75622685.0,ns,163919
Clustering Coef,csr,34600_10_3,34600,elements,86143068.0,ns,187336
Clustering Coef,csr,34600_10_3,34600,elements,97180761.0,ns,210753
Clustering Coef,csr,34600_10_3,34600,elements,107468099.0,ns,234170
Clustering Coef,csr,34600_10_3,34600,elements,117966310.0,ns,257587
Clustering Coef,csr,34600_10_3,34600,elements,129114082.0,ns,281004
Clustering Coef,csr,34600_10_3,34600,elements,140233445.0,ns,304421
Clustering Coef,csr,34600_10_3,34600,elements,150900405.0,ns,327838
Clustering Coef,csr,34600_10_3,34600,elements,160751032.0,ns,351255
Clustering Coef,csr,34600_10_3,34600,elements,172748061.0,ns,374672
Clustering Coef,csr,34600_10_3,34600,elements,183075542.0,ns,398089
Clustering Coef,csr,34600_10_3,34600,elements,194077921.0,ns,421506
Clustering Coef,csr,34600_10_3,34600,elements,204794017.0,ns,444923
Clustering Coef,csr,34600_10_3,34600,elements,214296613.0,ns,468340
Clustering Coef,csr,34600_10_3,34600,elements,225892475.0,ns,491757
Clustering Coef,csr,34600_10_3,34600,elements,235465479.0,ns,515174
Clustering Coef,csr,34600_10_3,34600,elements,247399456.0,ns,538591
Clustering Coef,csr,34600_10_3,34600,elements,257926197.0,ns,562008
Clustering Coef,csr,34600_10_3,34600,elements,268401376.0,ns,585425
Clustering Coef,csr,34600_10_3,34600,elements,280039343.0,ns,608842
Clustering Coef,csr,34600_10_3,34600,elements,291037305.0,ns,632259
Clustering Coef,csr,34600_10_3,34600,elements,301381436.0,ns,655676
Clustering Coef,csr,34600_10_3,34600,elements,311263042.0,ns,679093
Clustering Coef,csr,34600_10_3,34600,elements,321839563.0,ns,702510
