group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,42390_10_12,42390,elements,10738517.0,ns,16393
Clustering Coef,adj,42390_10_12,42390,elements,21453768.0,ns,32786
Clustering Coef,adj,42390_10_12,42390,elements,32261878.0,ns,49179
Clustering Coef,adj,42390_10_12,42390,elements,42892904.0,ns,65572
Clustering Coef,adj,42390_10_12,42390,elements,53659725.0,ns,81965
Clustering Coef,adj,42390_10_12,42390,elements,64342789.0,ns,98358
Clustering Coef,adj,42390_10_12,42390,elements,75092177.0,ns,114751
Clustering Coef,adj,42390_10_12,42390,elements,85940209.0,ns,131144
Clustering Coef,adj,42390_10_12,42390,elements,96951680.0,ns,147537
Clustering Coef,adj,42390_10_12,42390,elements,107335455.0,ns,163930
Clustering Coef,adj,42390_10_12,42390,elements,118193894.0,ns,180323
Clustering Coef,adj,42390_10_12,42390,elements,128994129.0,ns,196716
Clustering Coef,adj,42390_10_12,42390,elements,139760808.0,ns,213109
Clustering Coef,adj,42390_10_12,42390,elements,150298915.0,ns,229502
Clustering Coef,adj,42390_10_12,42390,elements,161252057.0,ns,245895
Clustering Coef,adj,42390_10_12,42390,elements,171993436.0,ns,262288
Clustering Coef,adj,42390_10_12,42390,elements,182494894.0,ns,278681
Clustering Coef,adj,42390_10_12,42390,elements,193353745.0,ns,295074
Clustering Coef,adj,42390_10_12,42390,elements,204250364.0,ns,311467
Clustering Coef,adj,42390_10_12,42390,elements,215605946.0,ns,327860
Clustering Coef,adj,42390_10_12,42390,elements,226120518.0,ns,344253
Clustering Coef,adj,42390_10_12,42390,elements,237031665.0,ns,360646
Clustering Coef,adj,42390_10_12,42390,elements,247323870.0,ns,377039
Clustering Coef,adj,42390_10_12,42390,elements,257866915.0,ns,393432
Clustering Coef,adj,42390_10_12,42390,elements,268349285.0,ns,409825
Clustering Coef,adj,42390_10_12,42390,elements,279295507.0,ns,426218
Clustering Coef,adj,42390_10_12,42390,elements,290089633.0,ns,442611
Clustering Coef,adj,42390_10_12,42390,elements,300670565.0,ns,459004
Clustering Coef,adj,42390_10_12,42390,elements,311439648.0,ns,475397
Clustering Coef,adj,42390_10_12,42390,elements,322325249.0,ns,491790
