group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,6361_10_2,6361,elements,10861496.0,ns,26462
Clustering Coef,csr,6361_10_2,6361,elements,21500494.0,ns,52924
Clustering Coef,csr,6361_10_2,6361,elements,32495853.0,ns,79386
Clustering Coef,csr,6361_10_2,6361,elements,42991307.0,ns,105848
Clustering Coef,csr,6361_10_2,6361,elements,53740385.0,ns,132310
Clustering Coef,csr,6361_10_2,6361,elements,64487734.0,ns,158772
Clustering Coef,csr,6361_10_2,6361,elements,75243656.0,ns,185234
Clustering Coef,csr,6361_10_2,6361,elements,85977964.0,ns,211696
Clustering Coef,csr,6361_10_2,6361,elements,96730776.0,ns,238158
Clustering Coef,csr,6361_10_2,6361,elements,107475709.0,ns,264620
Clustering Coef,csr,6361_10_2,6361,elements,118959889.0,ns,291082
Clustering Coef,csr,6361_10_2,6361,elements,128972021.0,ns,317544
Clustering Coef,csr,6361_10_2,6361,elements,139716813.0,ns,344006
Clustering Coef,csr,6361_10_2,6361,elements,150460542.0,ns,370468
Clustering Coef,csr,6361_10_2,6361,elements,161215940.0,ns,396930
Clustering Coef,csr,6361_10_2,6361,elements,171961873.0,ns,423392
Clustering Coef,csr,6361_10_2,6361,elements,182731784.0,ns,449854
Clustering Coef,csr,6361_10_2,6361,elements,193494921.0,ns,476316
Clustering Coef,csr,6361_10_2,6361,elements,204200142.0,ns,502778
Clustering Coef,csr,6361_10_2,6361,elements,214958132.0,ns,529240
Clustering Coef,csr,6361_10_2,6361,elements,225746256.0,ns,555702
Clustering Coef,csr,6361_10_2,6361,elements,236496591.0,ns,582164
Clustering Coef,csr,6361_10_2,6361,elements,247253276.0,ns,608626
Clustering Coef,csr,6361_10_2,6361,elements,258480225.0,ns,635088
Clustering Coef,csr,6361_10_2,6361,elements,268744034.0,ns,661550
Clustering Coef,csr,6361_10_2,6361,elements,279493603.0,ns,688012
Clustering Coef,csr,6361_10_2,6361,elements,290413284.0,ns,714474
Clustering Coef,csr,6361_10_2,6361,elements,300939964.0,ns,740936
Clustering Coef,csr,6361_10_2,6361,elements,311694583.0,ns,767398
Clustering Coef,csr,6361_10_2,6361,elements,322446042.0,ns,793860
