group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,10922698.0,ns,27
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,21579085.0,ns,54
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,32258226.0,ns,81
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,43195473.0,ns,108
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,53878681.0,ns,135
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,64635558.0,ns,162
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,75424491.0,ns,189
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,86028303.0,ns,216
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,96743694.0,ns,243
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,107367256.0,ns,270
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,118309477.0,ns,297
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,129025915.0,ns,324
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,139695779.0,ns,351
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,150696981.0,ns,378
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,161472011.0,ns,405
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,172104409.0,ns,432
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,183174792.0,ns,459
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,193632533.0,ns,486
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,204594073.0,ns,513
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,215535898.0,ns,540
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,226288499.0,ns,567
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,236833590.0,ns,594
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,247725713.0,ns,621
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,258508464.0,ns,648
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,269510085.0,ns,675
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,280077623.0,ns,702
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,291031577.0,ns,729
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,301836357.0,ns,756
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,312649032.0,ns,783
MinCut,fast_karger_stein PathHalving,30_0.4_215,215,elements,323172170.0,ns,810
