group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,15398581.0,ns,1
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,30655514.0,ns,2
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,46011671.0,ns,3
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,61481587.0,ns,4
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,76628097.0,ns,5
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,91940335.0,ns,6
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,107189052.0,ns,7
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,122644204.0,ns,8
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,138013008.0,ns,9
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,153423648.0,ns,10
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,168699794.0,ns,11
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,184143698.0,ns,12
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,199198118.0,ns,13
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,214650690.0,ns,14
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,229659305.0,ns,15
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,245338953.0,ns,16
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,260070771.0,ns,17
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,276042358.0,ns,18
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,291032546.0,ns,19
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,306754201.0,ns,20
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,321828384.0,ns,21
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,337390475.0,ns,22
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,352298426.0,ns,23
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,368127970.0,ns,24
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,383388793.0,ns,25
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,399163987.0,ns,26
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,414259812.0,ns,27
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,429881452.0,ns,28
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,444417695.0,ns,29
MinCutCount,karger_stein_count_PathHalving,70_0.8_1983,1983,elements,459945592.0,ns,30
