group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,36268_10_8,36268,elements,10756403.0,ns,18917
Clustering Coef,adj,36268_10_8,36268,elements,21435773.0,ns,37834
Clustering Coef,adj,36268_10_8,36268,elements,32161823.0,ns,56751
Clustering Coef,adj,36268_10_8,36268,elements,42950585.0,ns,75668
Clustering Coef,adj,36268_10_8,36268,elements,53800202.0,ns,94585
Clustering Coef,adj,36268_10_8,36268,elements,64382384.0,ns,113502
Clustering Coef,adj,36268_10_8,36268,elements,75657679.0,ns,132419
Clustering Coef,adj,36268_10_8,36268,elements,86342583.0,ns,151336
Clustering Coef,adj,36268_10_8,36268,elements,96920334.0,ns,170253
Clustering Coef,adj,36268_10_8,36268,elements,108082541.0,ns,189170
Clustering Coef,adj,36268_10_8,36268,elements,118775215.0,ns,208087
Clustering Coef,adj,36268_10_8,36268,elements,128797329.0,ns,227004
Clustering Coef,adj,36268_10_8,36268,elements,139415214.0,ns,245921
Clustering Coef,adj,36268_10_8,36268,elements,150141438.0,ns,264838
Clustering Coef,adj,36268_10_8,36268,elements,162099814.0,ns,283755
Clustering Coef,adj,36268_10_8,36268,elements,171683132.0,ns,302672
Clustering Coef,adj,36268_10_8,36268,elements,182460734.0,ns,321589
Clustering Coef,adj,36268_10_8,36268,elements,193068420.0,ns,340506
Clustering Coef,adj,36268_10_8,36268,elements,203807814.0,ns,359423
Clustering Coef,adj,36268_10_8,36268,elements,214441993.0,ns,378340
Clustering Coef,adj,36268_10_8,36268,elements,225176452.0,ns,397257
Clustering Coef,adj,36268_10_8,36268,elements,235767398.0,ns,416174
Clustering Coef,adj,36268_10_8,36268,elements,246891353.0,ns,435091
Clustering Coef,adj,36268_10_8,36268,elements,257613779.0,ns,454008
Clustering Coef,adj,36268_10_8,36268,elements,268224016.0,ns,472925
Clustering Coef,adj,36268_10_8,36268,elements,278883840.0,ns,491842
Clustering Coef,adj,36268_10_8,36268,elements,289748681.0,ns,510759
Clustering Coef,adj,36268_10_8,36268,elements,300658347.0,ns,529676
Clustering Coef,adj,36268_10_8,36268,elements,311123640.0,ns,548593
Clustering Coef,adj,36268_10_8,36268,elements,321844062.0,ns,567510
