group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,48546_10_3,48546,elements,10745654.0,ns,25055
Clustering Coef,csr,48546_10_3,48546,elements,21492332.0,ns,50110
Clustering Coef,csr,48546_10_3,48546,elements,32234037.0,ns,75165
Clustering Coef,csr,48546_10_3,48546,elements,42981143.0,ns,100220
Clustering Coef,csr,48546_10_3,48546,elements,53722643.0,ns,125275
Clustering Coef,csr,48546_10_3,48546,elements,64473052.0,ns,150330
Clustering Coef,csr,48546_10_3,48546,elements,75214865.0,ns,175385
Clustering Coef,csr,48546_10_3,48546,elements,85970704.0,ns,200440
Clustering Coef,csr,48546_10_3,48546,elements,96707118.0,ns,225495
Clustering Coef,csr,48546_10_3,48546,elements,107448994.0,ns,250550
Clustering Coef,csr,48546_10_3,48546,elements,118198416.0,ns,275605
Clustering Coef,csr,48546_10_3,48546,elements,128940027.0,ns,300660
Clustering Coef,csr,48546_10_3,48546,elements,139690439.0,ns,325715
Clustering Coef,csr,48546_10_3,48546,elements,150433285.0,ns,350770
Clustering Coef,csr,48546_10_3,48546,elements,161177644.0,ns,375825
Clustering Coef,csr,48546_10_3,48546,elements,172362539.0,ns,400880
Clustering Coef,csr,48546_10_3,48546,elements,182674000.0,ns,425935
Clustering Coef,csr,48546_10_3,48546,elements,193424403.0,ns,450990
Clustering Coef,csr,48546_10_3,48546,elements,204182935.0,ns,476045
Clustering Coef,csr,48546_10_3,48546,elements,214912758.0,ns,501100
Clustering Coef,csr,48546_10_3,48546,elements,225675268.0,ns,526155
Clustering Coef,csr,48546_10_3,48546,elements,236754107.0,ns,551210
Clustering Coef,csr,48546_10_3,48546,elements,247138512.0,ns,576265
Clustering Coef,csr,48546_10_3,48546,elements,257908313.0,ns,601320
Clustering Coef,csr,48546_10_3,48546,elements,268627457.0,ns,626375
Clustering Coef,csr,48546_10_3,48546,elements,279381930.0,ns,651430
Clustering Coef,csr,48546_10_3,48546,elements,290661471.0,ns,676485
Clustering Coef,csr,48546_10_3,48546,elements,301038071.0,ns,701540
Clustering Coef,csr,48546_10_3,48546,elements,311597706.0,ns,726595
Clustering Coef,csr,48546_10_3,48546,elements,322346839.0,ns,751650
