group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,23548060.0,ns,1
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,42120307.0,ns,2
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,63372863.0,ns,3
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,84432997.0,ns,4
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,105567844.0,ns,5
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,126561481.0,ns,6
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,147672175.0,ns,7
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,168826318.0,ns,8
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,189956951.0,ns,9
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,211233615.0,ns,10
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,231957072.0,ns,11
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,252920293.0,ns,12
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,274110783.0,ns,13
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,295098105.0,ns,14
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,316018455.0,ns,15
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,337286339.0,ns,16
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,358203289.0,ns,17
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,379305851.0,ns,18
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,400952188.0,ns,19
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,421956316.0,ns,20
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,442754482.0,ns,21
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,463873654.0,ns,22
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,484794939.0,ns,23
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,505775591.0,ns,24
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,526890443.0,ns,25
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,548188590.0,ns,26
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,569101351.0,ns,27
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,590016092.0,ns,28
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,611575995.0,ns,29
MinCutCount,fast_karger_stein_count_PathHalving,80_0.8_2587,2587,elements,632515766.0,ns,30
